Column1,age,current_language,first_language,gender,script,affect,phone_position,file_name,chunk_name,phone_model,Seungdo_label, Second_label,Actual_Determined_Label,
1833,25-39,English,Hungarian,Woman,hungry action hippos fruit,neutral,Place phone on the opposite side of the room face up on any surface 12/19,/media/data/shout-data/shout_data_7bdd059c-e54d-442a-8ad9-50268f5fc47a.wav,/final/chunk30.wav,Samsung S8,Surprise,Joy,,FALSE
529,25-39,English,Hungarian,Woman,birds make new jingles,fear,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_6fd04485-c70a-4b43-8d90-2e9ed9a053c2.wav,/final/chunk31.wav,Samsung S8,Fear,Fear,,TRUE
2607,25-39,English,English,Woman,wolf ring lights are fantastic,sadness,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_cc0d48c9-104b-4ded-8756-f16e34d42d51.wav,/final/chunk22.wav,iPhone 13,Sadness,Sadness,,TRUE
317,18-24,English,Portuguese ,Woman,banana and mustard sandwiches,surprise,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_56a9c5f8-62ee-4908-86bd-ae2dc10c89ef.wav,/final/chunk50.wav,Galaxy S10,Neutral,Neutral,,TRUE
971,40-60,English ,English ,Woman,hungry action hippos fruit,joy,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_dcfff758-bcda-4bf9-9872-40578c872d64.wav,/final/chunk01.wav,Iphone11,Joy,Neutral,,FALSE
167,25-39,English ,English ,Woman,banana and mustard sandwiches,joy,Place phone as far away as possible while on on the opposite side of a wall from you face down on a hard surface 17/19,/media/data/shout-data/shout_data_fad6cd5b-37c1-4d7a-953d-cb93fbbbaac5.wav,/final/chunk00.wav,One plus 7T,Sadness,Disgust,,FALSE
29,25-39,English,English ,Woman,snow meteor down the chimney,fear,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_651c17bb-fc2e-4166-8f95-14bf2bd45c81.wav,/final/chunk23.wav,iPhone SE 2020,Anger,Joy,,FALSE
260,40-60,English,English,Woman,wolf ring lights are fantastic,sadness,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_e252a09f-27ae-44e1-ba72-663e50743644.wav,/final/chunk31.wav,iPhone ,Sadness,Joy,,FALSE
2833,25-39,English,Hungarian,Woman,birds make new jingles,joy,Hold your phone next to your hip with your hand covering the mic 5/19,/media/data/shout-data/shout_data_f0aefaf9-226a-4a38-91c6-ca0a70fd98e5.wav,/final/chunk10.wav,Samsung S8,Joy,Neutral,,FALSE
2637,18-24,English,English,Woman,hungry action hippos fruit,sadness,Place phone 1-2 meters away face up on any surface 8/19,/media/data/shout-data/shout_data_656ad2a6-21ca-418c-8155-5fdb87e0a669.wav,/final/chunk00.wav,iphone 13 pro,Sadness,Sadness,,TRUE
2257,25-39,English,English,Woman,banana and mustard sandwiches,anger,Place your phone in your pocket 6/19,/media/data/shout-data/shout_data_f10e0bfe-8ff6-4471-9831-bd0f541789c4.wav,/final/chunk20.wav,Samsung,Anger,Anger,,TRUE
940,40-60,English ,Spanish ,Man,the thunder break craze,neutral,Place phone 1-2 meters away face down on a soft surface 10/19,/media/data/shout-data/shout_data_78904776-58bf-4874-aea9-40ce560745f2.wav,/final/chunk00.wav,Google pixel ,Neutral,Neutral,,TRUE
1055,25-39,English ,English,Man,heavy undersea birthday pumpkins,joy,Place your phone in a bag and hold it next to your hip 7/19,/media/data/shout-data/shout_data_63b92302-e88e-423c-af4d-6cc13d19bc30.wav,/final/chunk22.wav,iPhone 12,Surprise,Surprise,,TRUE
105,25-39,English,English ,Woman,join the Ear Look club,sadness,Hold your phone next to your face with your hand covering the mic 3/19,/media/data/shout-data/shout_data_ec347b5a-18ff-41bc-b5e2-c02aa55abf60.wav,/final/chunk11.wav,Iphone,Fear,Sadness,,FALSE
1240,40-60,English,spanish,Woman,ripped ocean jumper,fear,Place phone on the opposite side of the room face down on a hard surface 13/19,/media/data/shout-data/shout_data_ed3545fc-8b47-4a46-b863-f82147abb2e8.wav,/final/chunk30.wav,iOS,Neutral,Neutral,,TRUE
635,18-24,English,English,Woman,snow meteor down the chimney,disgust,Hold your phone next to your face with the mic facing your mouth as you would in a phone conversation 1/19,/media/data/shout-data/shout_data_54bc65da-a2ce-44df-b664-65b10e5b2028.wav,/final/chunk21.wav,iphone 13,Disgust,Disgust,,TRUE
2950,25-39,English,English,Woman,wolf ring lights are fantastic,disgust,Place phone on the opposite side of the room in a bag 15/19,/media/data/shout-data/shout_data_d66397f3-0db0-4a16-88ed-1853c081777a.wav,/final/chunk12.wav,Samsung Galaxy s8+,Anger,Anger,,TRUE
654,18-24,English,English,Woman,snow meteor down the chimney,neutral,Place phone as far away as possible while on on the opposite side of a wall from you in a bag 19/19,/media/data/shout-data/shout_data_0617afff-861b-45d6-a53c-b3917c9d4d10.wav,/final/chunk00.wav,Iphone,Neutral,Neutral,,TRUE
845,25-39,English,English,Prefer not to disclose,ripped ocean jumper,neutral,Hold your phone next to your face but with the mic/phone facing away from your face 2/19,/media/data/shout-data/shout_data_f2a25926-0e87-4f81-a147-35722236b12d.wav,/final/chunk31.wav,7900948769,Neutral,Neutral,,TRUE
